	otu_id	size_denoised	size_clustered	kingdom	domain	phyllum	class	order	family	genus	species	closest_match	percent_identity	sample
197	centroid=96b267a34d9a1052ef8b2742dbc5f109d4d957f1;size=10;;seqs=1	10	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Loricifera	Loricifera_X	Loricifera_XX	Pliciloricus	Pliciloricus_sp.	AY746986	87.8	X17007_18S
198	centroid=32846a89fe272582a4eff751cc16522cbb0461c9;size=9;;seqs=1	9	1	Eukaryota	TSAR	Stramenopiles-Bigyra	Opalozoa	Placidida	Placidiales	Placidia	Placidia_cafeteriopsis	MW591541	91.6	X17007_18S
199	centroid=1a5acaee9617fcbe1a295c5237798ce221e50f5f;size=12;;seqs=1	12	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	92.5	X17007_18S
200	centroid=23d8fdf063f4c31a8e0dd27ced78b1d57824e557;size=24;;seqs=1	24	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	96.9	Th16_18S
201	centroid=07fd210c32ba55775e9e47707d6a5c5f85ff6fe4;size=291;;seqs=1	291	1	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Eugregarinorida	Gregarinidae	Leidyana1	Gregarina_blattarum	FJ459741	90.7	Th16_18S
202	centroid=08e4bb2908c077425a10fd5c6dbaeb0a10f8b247;size=32;;seqs=1	32	1	Eukaryota	Cryptista	Cryptophyta-Cryptophyta_X	Cryptophyceae	Cryptomonadales	Hemiselmidaceae	Chroomonas	Chroomonas_sp.	AJ007277	96.9	Th16_18S
203	centroid=fa89bd2c95c2dc155d7401486c0b72213aabdbaf;size=35;;seqs=2	35	2	Eukaryota	Cryptista	Cryptophyta-Cryptophyta_X	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Cryptomonas	Cryptomonas_sp.	GU067870	99.8	Th16_18S
204	centroid=3bb252030b034007073ab0aa3fb3f58297488793;size=57;;seqs=1	57	1	Eukaryota	TSAR	Alveolata-Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Litonotus	Litonotus_pictus	GQ351699	97.7	Th16_18S
205	centroid=242db55ec6831c14f22251f748e0b28b838f86b5;size=58;;seqs=2	58	2	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonadales_XX	Chlamydomonadales_XX_sp.	AY220571	99.4	Th16_18S
206	centroid=c41a396caaf795b5da3b0bcec72bff863b7790a4;size=111;;seqs=1	111	1	Eukaryota	TSAR	Alveolata-Chrompodellids	Colpodellidea	Colpodellida	Alphamonaceae	Alphamonas	Alphamonas_sp.	GU067926	86.2	Th16_18S
207	centroid=12fbb48a547ff835d9d1d3456efcd6bb9e87c477;size=52;;seqs=2	52	2	Eukaryota	TSAR	Stramenopiles-Gyrista	Peronosporomycetes	Peronosporomycetes_X	Peronosporomycetes_XX	Albugo	Albugo_laibachii	FR825014	98.4	Th16_18S
208	centroid=126d4b9bdf5fbffe86f3ca45116634a68baf77bc;size=33;;seqs=1	33	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas_reinhardtii	JN903984	96.7	Th16_18S
209	centroid=4661b969c10a1bd2c0d3d19e20a81b3f5ec9535b;size=34;;seqs=1	34	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Synurales	Synuraceae	Mallomonas	Mallomonas_papillosa	JQ281519	99.2	Th16_18S
210	centroid=c1663096863dd6e709c021bdee0717673604b094;size=319;;seqs=1	319	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Hypotrichia	Hypotrichia_X	Stichotricha	Stichotricha_aculeata	KR701611	99.4	Th16_18S
211	centroid=609bfb4b04e6382cc26cf424d75690faf8f37975;size=24;;seqs=1	24	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Nematoda	Chromadorea	Chromadorea_X	Chromadorea_XX	Chromadorea_XX_sp.	EU910601	98.8	Th16_18S
212	centroid=714a908c7d45dfe236669e7fd7a295f5fdbdba51;size=23;;seqs=1	23	1	Eukaryota	TSAR	Alveolata-Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsida_XXX	Perkinsida_XXX_sp.	DQ244038	92.4	Th16_18S
213	centroid=b6f31081875015fa67e6260786eb2c6905ddd5e6;size=21;;seqs=1	21	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Euplotia	Aspidiscidae	Aspidisca	Aspidisca_sp.	FJ577826	91.2	Th16_18S
214	centroid=04d41ad0d440cecf813336a50aae6bdfd6c311e4;size=35;;seqs=1	35	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Nematoda	Enoplea	Enoplea_X	Prismatolaimus	Prismatolaimus_dolichurus	AY284727	98.3	Th16_18S
215	centroid=9410543efdc61103e5da2efb3ea4dd3171b1b9bd;size=56;;seqs=1	56	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Hydrurales	Hydrurales_X	Hydrurales_XX	Hydrurales_XX_sp.	EF165134	97.9	Th16_18S
216	centroid=e090807e49b4263f57ce59136de1863b6c723dba;size=19;;seqs=1	19	1	Eukaryota	Cryptista	Cryptophyta-Cryptophyta_X	Cryptophyceae	Cryptomonadales	Cryptomonadales_X	Cryptomonas	Cryptomonas_sp.	KF907403	99.0	Th16_18S
217	centroid=2c463dfdcbb1918315f4f83b707634d7fd01afb2;size=65;;seqs=1	65	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetes_X	Agaricomycetes_X_sp.	EF023622	98.7	Th16_18S
218	centroid=83370ca5a7df6f3674465a099cb4b913601eab61;size=40;;seqs=1	40	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Phaeosphaeria	Phaeosphaeria_nodorum	EU189213	99.6	Th16_18S
219	centroid=f828645b25c89ce4f982d22e92dfb01cd45743ca;size=47;;seqs=1	47	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas_sp.	KY654753	99.3	Th16_18S
220	centroid=c9ab3b45b6e4f3aa9bdd712e8db28b2396c85a47;size=17;;seqs=1	17	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Hafniomonas	Hafniomonas_reticulata	D86496	99.7	Th16_18S
221	centroid=e4f85be30f5286be5520564f50bcdfd8c241836b;size=18;;seqs=2	18	2	Eukaryota	Obazoa	Opisthokonta-Fungi	Rozellomycota	Rozellomycota_X	Rozellomycota_XX	Rozellomycota_XXX	Rozellomycota_XXX_sp.	AY642700	89.9	Th16_18S
222	centroid=02231bee00b41b468efe09b05d1d625f0731a23f;size=7;;seqs=1	7	1	Eukaryota	TSAR	Alveolata-Ciliophora	Armophorea	Armophorea_X	Apometopidae	Urostomides	Urostomides_striatus	KF607085	100.0	Th16_18S
223	centroid=63463322051bd75bf3a9155ed42a8ca0de31e173;size=9;;seqs=1	9	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes_daidaleos	FR873718	99.7	Th16_18S
224	centroid=80f850376c378182e952e9882eabda70ee7febfb;size=10;;seqs=1	10	1	Eukaryota	Excavata	Discoba-Euglenozoa	Euglenida	Petalomonadida	Eupetalomonads_X	Eupetalomonads_XX	Eupetalomonads_XX_sp.	AY821957	97.7	Th16_18S
225	centroid=0a05472843c7f0d9c402180f25830829b1c83734;size=14;;seqs=1	14	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Zoopagomycota	Kickxellomycotina	Harpellales	Mycoemilia	Mycoemilia_scoparia	AB287985	96.0	Th16_18S
226	centroid=5f85caadd481c70579111f266dc887303da297a8;size=12;;seqs=1	12	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Eurotiomycetes	Penicillium	Penicillium_decumbens	FJ458446	99.8	Th16_18S
227	centroid=cbd1b78f21c8ecdf02a324cf3727e26b54ce86b8;size=10;;seqs=1	10	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chloromonas	Chloromonas_sp.	FR865530	99.0	Th16_18S
228	centroid=696c55e935a4f63fd1394aea8141e886e436a010;size=113;;seqs=6	113	6	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Watanabea-Clade	Watanabea-Clade_X	Apatococcus	Apatococcus_lobatus	JX169826	99.4	NH1_18S
229	centroid=154c82fe953a8f363914af67c0587e2fbf3c7fd8;size=39;;seqs=1	39	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Watanabea-Clade	Watanabea-Clade_X	Dictyochloropsis	Dictyochloropsis_symbiontica	GU017645	95.2	NH1_18S
230	centroid=cce69475c802000c5c02297c97d7c23691f5459d;size=67;;seqs=3	67	3	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Catenulostroma	Catenulostroma_germanicum	GU214518	98.9	NH1_18S
231	centroid=bf7a81282489e82038a5467bbf7717069214b510;size=22;;seqs=2	22	2	Eukaryota	Obazoa	Opisthokonta-Metazoa	Rotifera	Rotifera_X	Rotifera_XX	Keratella	Keratella_quadrata	DQ297697	99.3	NH1_18S
232	centroid=4698622ee24fbae7f7d9f7885dab931a2024430b;size=64;;seqs=4	64	4	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Leptosphaeria	Leptosphaeria_maculans	U04238	99.4	NH1_18S
233	centroid=9ac561c5a6cfa59e4916c6c5f1c71ba109e24f29;size=18;;seqs=1	18	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Vampyrellida	Leptophryidae	Leptophryidae_X	Leptophryidae_X_strain_VI01	XXXXXXXX	99.6	NH1_18S
234	centroid=3b0a1aff82b7f3403e362e3c4fe318369588e3cc;size=23;;seqs=1	23	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Microthamniales	Microthamniales_X	Trebouxia	Trebouxia_jamesii	Z68700	99.4	NH1_18S
235	centroid=650be5d10d6d8f693046ca0c2e4ba937ea9b1620;size=23;;seqs=1	23	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Taphrinomycotina	Taphrinomycetes	Taphrina	Taphrina_pruni	AJ495828	98.9	NH1_18S
236	centroid=beede73fa8f7fd61e3c485c751dce6327aac70d8;size=95;;seqs=1	95	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Monoblepharomycota	Sanchytriales	Sanchytriaceae	Amoeboradix	Amoeboradix_gromovi	MF370974	96.5	NH1_18S
237	centroid=a265d83b71c22a2ab5d08cc04f27b7aaeb32b302;size=24;;seqs=4	24	4	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Eurotiomycetes	Exophiala	Exophiala_equina	JN856017	97.5	NH1_18S
238	centroid=8170328b8f1aa585b3ccbe0a2c163e14637f8aec;size=70;;seqs=1	70	1	Eukaryota	Archaeplastida	Streptophyta-Streptophyta_X	Embryophyceae	Embryophyceae_X	Embryophyceae_XX	Exsertotheca	Exsertotheca_crispa	AJ252294	99.8	NH1_18S
239	centroid=23d8fdf063f4c31a8e0dd27ced78b1d57824e557;size=41;;seqs=1	41	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	96.9	NH1_18S
240	centroid=dbcc7f985a1b6c7242cd7563032b836e68251447;size=66;;seqs=1	66	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Hexapoda	Insecta	Taeniogonalos	Taeniogonalos_gundlachii	GQ410627	94.0	NH1_18S
241	centroid=3f3e5274a37400381d0caf626febe1a7a893e9dc;size=20;;seqs=2	20	2	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Eurotiomycetes	Eurotiomycetes_X	Eurotiomycetes_X_sp.	KC671696	98.6	NH1_18S
242	centroid=5b57da4a6e7275b919a72ac3f579b5d8103cb69f;size=18;;seqs=1	18	1	Eukaryota	Archaeplastida	Streptophyta-Streptophyta_X	Klebsormidiophyceae	Klebsormidiophyceae_X	Klebsormidiophyceae_XX	Klebsormidiophyceae_XXX	Klebsormidiophyceae_XXX_sp.	EU434028	99.9	NH1_18S
243	centroid=9b0de466b720ff70a6ab3a5d269c5ddb7da3d231;size=27;;seqs=1	27	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Coccomyxaceae	Coccomyxa	Coccomyxa_dispar	HG972998	98.4	NH1_18S
244	centroid=53f3be9e1e4a2d2cd99e75f3fa5cbf01ef7e6386;size=10;;seqs=1	10	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Lecanoromycetes	Tephromela	Tephromela_atra	AF091588	96.5	NH1_18S
245	centroid=3af5724f7a84734f7e643d76811ae5333c88f5ea;size=16;;seqs=2	16	2	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Trebouxiophyceae_X	Trebouxiophyceae_XX	Trebouxiophyceae_XXX	Trebouxiophyceae_XXX_sp.	JX169832	99.7	NH1_18S
246	centroid=496f324edcebd24d8b40d484d2dbcf75547cd38f;size=17;;seqs=1	17	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Venturia	Venturia_inaequalis	QWYM01001012	98.7	NH1_18S
247	centroid=8cc940041ee2d056477d7daafd5ebc6c606f8ba8;size=10;;seqs=1	10	1	Bacteria	Terrabacteria	Actinobacteria-Actinobacteria_X	Actinobacteria_XX	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus_rhodochrous	GGWF01000956	94.6	NH1_18S
248	centroid=2df0c10bea92b94b1fcc1a2176e6c66c3cb0a896;size=10;;seqs=1	10	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Filosa-Sarcomonadea	Glissomonadida	Allapsidae	Allapsidae_X	Allapsidae_X_sp.	AB695526	98.0	NH1_18S
249	centroid=0d54515146d1b0ba717529be9d7f67a4e7186a51;size=12;;seqs=2	12	2	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Prasiolales	Prasiolales_X	Elliptochloris	Elliptochloris_antarctica	LT560355	99.5	NH1_18S
250	centroid=d0e5c161a3b7966647e0608920ad3f40aa035426;size=13;;seqs=1	13	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Cercospora	Cercospora_zebrina	GU214656	97.3	NH1_18S
251	centroid=b910458d3aca472705a195e5829521fcf3a7b72d;size=7;;seqs=1	7	1	Eukaryota	Archaeplastida	Rhodophyta-Rhodophyta_X	Stylonematophyceae	Stylonematales	Stylonemataceae	Rhodosorus	Rhodosorus_marinus	MT117939	90.7	NH1_18S
